entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1078,1.0,0.0,-1.0,101.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,575.0,1.0,40.0,1.2,0.0,3.0,1.0,2.0,2024-11-09,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1079,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,868.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2024-01-21,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
108,1.0,0.0,-1.0,115.0,87.9724596391263,5.0,24.0,0.0,0.0,1118.0,1.0,60.0,1.3,0.0,3.0,2.0,5.0,2023-05-16,vehicle_theft,4,0.7115181401902079,train,1.0,0.0,1.0,0.7616233913299882,0.5331408357523052,0.5,0.0,58.08116956649941
1080,1.0,1.0,19.0,-1.0,87.9724596391263,0.0,16.0,1.0,0.0,643.0,1.0,70.0,1.0,1.0,8.0,1.0,1.0,2024-09-02,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1081,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,1173.0,1.0,40.0,1.3,1.0,4.0,1.0,7.0,2023-03-22,fraud,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1082,1.0,1.0,15.0,95.0,87.9724596391263,1.0,25.0,0.0,1.551671286243631e-12,1058.0,1.0,0.0,1.0,2.0,7.0,1.0,7.0,2023-07-15,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1083,1.0,1.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,55.0,1.0,40.0,1.3,2.0,4.0,1.0,5.0,2026-04-13,burglary,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1084,1.0,1.0,15.0,49.0,87.9724596391263,0.0,12.0,0.0,1.5400761993666487e-12,1164.0,1.0,40.0,1.3,1.0,4.0,2.0,1.0,2023-03-31,fraud,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1085,5.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,414.0,1.0,30.0,1.3,1.0,5.0,2.0,6.0,2025-04-19,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,1.0,58.34262711488559
1086,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,113.0,1.0,40.0,1.0,1.0,5.0,2.0,13.0,2026-02-14,cybercrime,5,0.641070799577316,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1087,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,25.0,0.0,1.9752186845167105e-13,726.0,1.0,40.0,1.0,1.0,5.0,1.0,7.0,2024-06-11,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1088,1.0,1.0,5.0,-1.0,87.9724596391263,0.0,23.0,0.0,0.0,1175.0,1.0,40.0,1.3,1.0,5.0,1.0,13.0,2023-03-20,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1089,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,579.0,1.0,40.0,1.2,2.0,4.0,1.0,1.0,2024-11-05,burglary,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
109,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,0.0,1.5897155280873384e-12,701.0,1.0,50.0,1.0,1.0,5.0,1.0,1.0,2024-07-06,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1090,1.0,1.0,22.0,47.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,1131.0,1.0,50.0,1.3,1.0,5.0,1.0,1.0,2023-05-03,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1091,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.5400761993666487e-12,156.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,2026-01-02,vehicle_theft,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1092,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,340.0,1.0,40.0,1.0,2.0,4.0,1.0,5.0,2025-07-02,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1093,1.0,1.0,22.0,107.0,87.9724596391263,1.0,23.0,1.0,1.5897155280873384e-12,399.0,1.0,80.0,1.3,1.0,6.0,2.0,13.0,2025-05-04,robbery,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1094,1.0,1.0,2.0,-1.0,87.9724596391263,1.0,19.0,1.0,0.0,879.0,1.0,40.0,1.0,1.0,6.0,2.0,5.0,2024-01-10,robbery,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1095,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,19.0,0.0,1.9752186845167105e-13,726.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2024-06-11,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1096,1.0,1.0,29.0,-1.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,105.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2026-02-22,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1097,1.0,0.0,21.0,134.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,1209.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2023-02-14,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1098,2.0,1.0,-1.0,-1.0,109.10913140311804,3.0,23.0,0.0,1.5400761993666487e-12,609.0,1.0,70.0,1.0,1.0,5.0,2.0,13.0,2024-10-06,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.6109950182106243,0.4277009922508098,0.5,1.0,50.549750910531216
1099,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,3.950437369033421e-13,403.0,1.0,30.0,1.3,1.0,8.0,2.0,1.0,2025-04-30,women_crime,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
11,1.0,0.0,13.0,65.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,438.0,1.0,0.0,1.3,0.0,3.0,1.0,13.0,2025-03-26,vehicle_theft,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
110,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,23.0,0.0,3.950437369033421e-13,473.0,1.0,30.0,1.0,1.0,5.0,1.0,13.0,2025-02-19,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.0,1.0,62.960130694348884
1100,3.0,1.0,-1.0,-1.0,109.10913140311804,1.0,18.0,1.0,1.551671286243631e-12,944.0,1.0,50.0,1.2,1.0,8.0,1.0,3.0,2023-11-06,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
1101,1.0,1.0,22.0,-1.0,87.9724596391263,4.0,16.0,0.0,3.950437369033421e-13,981.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2023-09-30,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1102,1.0,1.0,2.0,90.0,87.9724596391263,7.0,25.0,0.0,3.950437369033421e-13,996.0,1.0,50.0,1.0,1.0,5.0,2.0,7.0,2023-09-15,assault,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1103,1.0,1.0,30.0,82.0,87.9724596391263,4.0,16.0,0.0,0.0,30.0,1.0,0.0,1.3,2.0,7.0,1.0,2.0,2026-05-08,chain_snatching,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1104,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.551671286243631e-12,753.0,1.0,0.0,1.3,1.0,4.0,1.0,1.0,2024-05-15,rioting,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1105,2.0,1.0,20.0,51.0,87.9724596391263,3.0,12.0,0.0,3.950437369033421e-13,982.0,1.0,60.0,1.0,1.0,5.0,2.0,1.0,2023-09-29,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.612659313187333,0.42886541499160413,0.5,0.0,50.63296565936665
1106,1.0,0.0,3.0,68.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,776.0,1.0,0.0,1.3,0.0,3.0,1.0,6.0,2024-04-22,vehicle_theft,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1107,1.0,1.0,9.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1052.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,2023-07-21,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1108,2.0,1.0,20.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.9752186845167105e-13,167.0,1.0,30.0,1.2,1.0,5.0,1.0,4.0,2025-12-22,assault,8,0.5706234589644241,val,0.0,0.0,1.0,0.8610085532671639,0.6027098618793115,0.0,1.0,63.05042766335819
1109,1.0,1.0,-1.0,-1.0,87.9724596391263,7.0,25.0,0.0,1.9752186845167105e-13,1152.0,1.0,10.0,1.3,1.0,5.0,1.0,7.0,2023-04-12,assault,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
111,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,1.0,3.950437369033421e-13,782.0,1.0,30.0,1.3,1.0,8.0,1.0,2.0,2024-04-16,women_crime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1110,1.0,1.0,16.0,-1.0,87.9724596391263,0.0,19.0,1.0,3.950437369033421e-13,76.0,1.0,30.0,1.3,1.0,8.0,1.0,5.0,2026-03-23,women_crime,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1111,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,611.0,1.0,10.0,1.0,1.0,5.0,1.0,1.0,2024-10-04,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1112,1.0,1.0,-1.0,-1.0,87.9724596391263,7.0,25.0,0.0,1.9752186845167105e-13,1168.0,1.0,50.0,1.3,1.0,5.0,1.0,7.0,2023-03-27,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1113,2.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,1.0,3.950437369033421e-13,463.0,1.0,60.0,1.3,1.0,6.0,2.0,3.0,2025-03-01,robbery,1,2.532581895033463,val,0.0,0.0,1.0,0.861629885736926,0.6031440529551567,0.0,1.0,63.0814942868463
1114,1.0,1.0,6.0,131.0,109.10913140311804,4.0,24.0,0.0,3.950437369033421e-13,190.0,1.0,50.0,1.2,1.0,5.0,2.0,5.0,2025-11-29,assault,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1115,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,25.0,1.0,1.9752186845167105e-13,819.0,1.0,30.0,1.3,1.0,8.0,1.0,7.0,2024-03-10,women_crime,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1116,1.0,1.0,6.0,112.0,87.9724596391263,0.0,24.0,0.0,1.9752186845167105e-13,694.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2024-07-13,chain_snatching,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1117,1.0,0.0,-1.0,-1.0,109.10913140311804,1.0,18.0,0.0,1.9752186845167105e-13,1246.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2023-01-08,vehicle_theft,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1118,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1066.0,1.0,40.0,1.0,1.0,5.0,2.0,4.0,2023-07-07,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1119,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,3.950437369033421e-13,1161.0,1.0,50.0,1.3,1.0,5.0,2.0,4.0,2023-04-03,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
112,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,93.0,1.0,40.0,1.3,1.0,4.0,2.0,7.0,2026-03-06,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1120,1.0,1.0,29.0,-1.0,87.9724596391263,0.0,18.0,0.0,1.5400761993666487e-12,1169.0,1.0,40.0,1.3,1.0,2.0,1.0,3.0,2023-03-26,drug_offense,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1121,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.5400761993666487e-12,803.0,1.0,40.0,1.3,1.0,4.0,1.0,2.0,2024-03-26,fraud,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1122,1.0,1.0,7.0,98.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,25.0,1.0,40.0,1.3,1.0,4.0,2.0,7.0,2026-05-13,fraud,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1123,2.0,1.0,-1.0,-1.0,109.10913140311804,0.0,18.0,0.0,1.9752186845167105e-13,686.0,1.0,60.0,1.0,1.0,2.0,2.0,3.0,2024-07-21,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.7607988969044038,0.5325620680218012,0.5,0.0,58.03994484522019
1124,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,18.0,0.0,1.5400761993666487e-12,66.0,1.0,40.0,1.3,1.0,5.0,2.0,3.0,2026-04-02,cybercrime,7,0.5847129270870025,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1125,1.0,1.0,-1.0,-1.0,109.10913140311804,4.0,16.0,0.0,1.9752186845167105e-13,163.0,1.0,0.0,1.2,2.0,7.0,1.0,2.0,2025-12-26,chain_snatching,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1126,1.0,1.0,-1.0,79.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,792.0,1.0,0.0,1.3,1.0,5.0,1.0,2.0,2024-04-06,cybercrime,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1127,2.0,1.0,10.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.551671286243631e-12,301.0,1.0,90.0,1.0,1.0,8.0,2.0,1.0,2025-08-10,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.760659086620212,0.5324626408650739,0.5,0.0,58.0329543310106
1128,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,744.0,1.0,60.0,1.3,1.0,5.0,2.0,1.0,2024-05-24,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.563870411138144,0.3947181637744326,0.5,0.0,48.1935205569072
1129,1.0,1.0,-1.0,-1.0,109.10913140311804,7.0,25.0,0.0,1.5897155280873384e-12,800.0,1.0,10.0,1.3,1.0,5.0,1.0,7.0,2024-03-29,assault,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
113,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,25.0,1.0,1.9752186845167105e-13,425.0,1.0,80.0,1.3,1.0,9.0,2.0,7.0,2025-04-08,murder,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1130,1.0,1.0,2.0,85.0,109.10913140311804,5.0,23.0,0.0,3.950437369033421e-13,44.0,1.0,40.0,1.3,2.0,4.0,2.0,13.0,2026-04-24,burglary,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1131,1.0,1.0,27.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,817.0,1.0,40.0,1.3,1.0,5.0,2.0,2.0,2024-03-12,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1132,1.0,1.0,28.0,61.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,1197.0,1.0,40.0,1.0,1.0,5.0,1.0,13.0,2023-02-26,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1133,1.0,1.0,13.0,45.0,87.9724596391263,0.0,12.0,0.0,1.9752186845167105e-13,717.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2024-06-20,drug_offense,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1134,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,19.0,1.0,3.950437369033421e-13,117.0,1.0,80.0,1.0,1.0,6.0,2.0,5.0,2026-02-10,robbery,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1135,1.0,1.0,27.0,-1.0,109.10913140311804,7.0,25.0,0.0,0.0,1170.0,1.0,70.0,1.3,1.0,5.0,1.0,7.0,2023-03-25,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,1.0,63.20845866756267
1136,1.0,0.0,8.0,65.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,262.0,1.0,40.0,1.0,0.0,3.0,2.0,5.0,2025-09-18,vehicle_theft,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1137,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,24.0,0.0,1.5897155280873384e-12,392.0,1.0,40.0,1.3,1.0,5.0,2.0,5.0,2025-05-11,cybercrime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1138,1.0,1.0,15.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,8.0,1.0,0.0,1.3,2.0,4.0,2.0,4.0,2026-05-30,burglary,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1139,1.0,1.0,-1.0,65.0,109.10913140311804,0.0,19.0,0.0,1.9752186845167105e-13,214.0,1.0,0.0,1.2,2.0,7.0,2.0,5.0,2025-11-05,chain_snatching,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
114,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.551671286243631e-12,326.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,2025-07-16,burglary,9,0.6551602676998943,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1140,1.0,1.0,30.0,53.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,514.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2025-01-09,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1141,1.0,1.0,24.0,47.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,582.0,1.0,50.0,1.2,1.0,5.0,2.0,1.0,2024-11-02,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1142,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,0.0,920.0,1.0,40.0,1.2,1.0,5.0,2.0,5.0,2023-11-30,cybercrime,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1143,1.0,1.0,14.0,84.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,499.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,2025-01-24,burglary,7,0.5847129270870025,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1144,2.0,1.0,20.0,-1.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,177.0,1.0,20.0,1.2,1.0,4.0,1.0,2.0,2025-12-12,fraud,5,0.641070799577316,val,0.0,0.0,1.0,0.660855309799815,0.4626023607775356,0.0,0.0,53.04276548999075
1145,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.5897155280873384e-12,394.0,1.0,40.0,1.3,1.0,5.0,2.0,1.0,2025-05-09,cybercrime,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1146,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.5400761993666487e-12,575.0,1.0,10.0,1.2,1.0,5.0,2.0,4.0,2024-11-09,assault,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1147,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,25.0,0.0,3.950437369033421e-13,266.0,1.0,40.0,1.0,1.0,2.0,1.0,7.0,2025-09-14,drug_offense,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1148,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,17.0,0.0,1.9752186845167105e-13,98.0,1.0,0.0,1.3,1.0,2.0,1.0,6.0,2026-03-01,drug_offense,7,0.5847129270870025,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1149,1.0,0.0,2.0,-1.0,109.10913140311804,5.0,24.0,0.0,1.9752186845167105e-13,764.0,1.0,0.0,1.3,0.0,3.0,2.0,5.0,2024-05-04,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
115,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,12.0,0.0,1.551671286243631e-12,576.0,1.0,40.0,1.2,1.0,5.0,1.0,1.0,2024-11-08,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1150,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,785.0,1.0,0.0,1.3,0.0,3.0,1.0,2.0,2024-04-13,vehicle_theft,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1151,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,0.0,1.5400761993666487e-12,23.0,1.0,0.0,1.3,1.0,5.0,1.0,3.0,2026-05-15,cybercrime,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1152,1.0,0.0,17.0,-1.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,296.0,1.0,40.0,1.0,0.0,3.0,2.0,13.0,2025-08-15,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1153,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,19.0,1.0,1.551671286243631e-12,211.0,1.0,80.0,1.2,1.0,6.0,1.0,5.0,2025-11-08,robbery,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1154,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,17.0,0.0,3.950437369033421e-13,56.0,1.0,50.0,1.3,1.0,5.0,1.0,6.0,2026-04-12,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1155,5.0,0.0,-1.0,-1.0,109.10913140311804,2.0,17.0,0.0,1.9752186845167105e-13,735.0,1.0,20.0,1.0,0.0,3.0,1.0,6.0,2024-06-02,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.0,0.0,50.84002548350141
1156,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,24.0,0.0,1.5400761993666487e-12,39.0,1.0,0.0,1.3,1.0,5.0,1.0,5.0,2026-04-29,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1157,4.0,1.0,-1.0,-1.0,87.9724596391263,2.0,25.0,0.0,1.5897155280873384e-12,1177.0,1.0,60.0,1.3,1.0,5.0,1.0,7.0,2023-03-18,cybercrime,8,0.5706234589644241,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
