entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
1324,1.0,0.0,-1.0,81.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,785.0,1.0,0.0,1.3,0.0,3.0,1.0,2.0,2024-04-13,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1328,1.0,1.0,9.0,81.0,109.10913140311804,8.0,23.0,0.0,1.9752186845167105e-13,943.0,1.0,40.0,1.2,2.0,7.0,2.0,13.0,2023-11-07,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
133,1.0,1.0,13.0,108.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,198.0,1.0,40.0,1.2,2.0,7.0,2.0,1.0,2025-11-21,chain_snatching,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1333,1.0,1.0,17.0,49.0,87.9724596391263,0.0,12.0,0.0,1.9752186845167105e-13,412.0,1.0,0.0,1.3,2.0,7.0,2.0,1.0,2025-04-21,chain_snatching,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1336,1.0,0.0,12.0,129.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,734.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2024-06-03,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1338,1.0,1.0,-1.0,61.0,87.9724596391263,0.0,23.0,0.0,0.0,93.0,1.0,40.0,1.3,1.0,5.0,2.0,13.0,2026-03-06,cybercrime,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1342,1.0,1.0,18.0,78.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,80.0,1.0,0.0,1.3,2.0,4.0,2.0,2.0,2026-03-19,burglary,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1346,1.0,1.0,10.0,109.0,87.9724596391263,0.0,17.0,1.0,3.950437369033421e-13,1169.0,1.0,80.0,1.3,1.0,6.0,2.0,6.0,2023-03-26,robbery,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1353,1.0,1.0,15.0,49.0,87.9724596391263,3.0,19.0,0.0,1.5400761993666487e-12,128.0,1.0,10.0,1.0,1.0,5.0,1.0,5.0,2026-01-30,assault,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1354,1.0,1.0,2.0,85.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,829.0,1.0,40.0,1.0,2.0,4.0,2.0,3.0,2024-02-29,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1359,4.0,1.0,6.0,83.0,109.10913140311804,4.0,17.0,0.0,3.950437369033421e-13,1163.0,1.0,60.0,1.3,2.0,4.0,2.0,6.0,2023-04-01,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.8609501102822258,0.6026686977791965,0.5,0.0,63.047505514111286
1360,2.0,1.0,4.0,84.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,989.0,1.0,60.0,1.0,1.0,5.0,1.0,2.0,2023-09-22,cybercrime,3,0.5776681930257134,train,1.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.5,0.0,63.04433921611493
1363,1.0,1.0,29.0,49.0,87.9724596391263,3.0,19.0,0.0,1.5897155280873384e-12,1202.0,1.0,0.0,1.0,1.0,5.0,2.0,5.0,2023-02-21,cybercrime,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1364,4.0,1.0,19.0,159.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,892.0,1.0,100.0,1.2,1.0,6.0,2.0,1.0,2023-12-28,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,1.0,48.24817748890968
1365,1.0,1.0,7.0,109.0,87.9724596391263,0.0,24.0,0.0,3.950437369033421e-13,502.0,1.0,40.0,1.0,2.0,7.0,1.0,5.0,2025-01-21,chain_snatching,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1370,1.0,1.0,21.0,135.0,109.10913140311804,4.0,24.0,0.0,1.9752186845167105e-13,963.0,1.0,60.0,1.0,1.0,4.0,1.0,5.0,2023-10-18,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.7635621121591164,0.5344993120462233,0.5,0.0,58.17810560795582
1374,1.0,0.0,18.0,45.0,87.9724596391263,4.0,12.0,0.0,1.5897155280873384e-12,531.0,1.0,40.0,1.2,0.0,3.0,1.0,1.0,2024-12-23,vehicle_theft,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1379,1.0,1.0,17.0,85.0,87.9724596391263,1.0,18.0,0.0,0.0,576.0,1.0,0.0,1.2,2.0,4.0,2.0,3.0,2024-11-08,burglary,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1388,1.0,1.0,30.0,135.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,1145.0,1.0,60.0,1.3,1.0,6.0,1.0,4.0,2023-04-19,robbery,7,0.5847129270870025,train,0.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.0,1.0,63.00093344735097
1389,1.0,1.0,20.0,128.0,109.10913140311804,1.0,17.0,1.0,3.950437369033421e-13,186.0,1.0,30.0,1.2,1.0,8.0,2.0,6.0,2025-12-03,women_crime,5,0.641070799577316,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1403,5.0,0.0,2.0,86.0,109.10913140311804,2.0,23.0,0.0,1.5897155280873384e-12,889.0,1.0,20.0,1.2,0.0,3.0,1.0,13.0,2023-12-31,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,0.0,58.34262711488559
1406,1.0,1.0,19.0,92.0,87.9724596391263,0.0,19.0,1.0,1.5897155280873384e-12,345.0,1.0,30.0,1.0,1.0,8.0,2.0,5.0,2025-06-27,women_crime,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1414,1.0,1.0,-1.0,118.0,109.10913140311804,7.0,25.0,0.0,1.5897155280873384e-12,385.0,1.0,10.0,1.3,1.0,5.0,1.0,7.0,2025-05-18,assault,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
142,2.0,1.0,30.0,141.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,99.0,1.0,60.0,1.0,1.0,6.0,1.0,4.0,2026-02-28,robbery,2,2.5431489961253964,test,0.0,0.0,1.0,0.6127045657445545,0.428899451720048,0.0,1.0,50.63522828722772
1429,1.0,1.0,-1.0,160.0,109.10913140311804,0.0,25.0,1.0,3.950437369033421e-13,604.0,1.0,100.0,1.0,1.0,9.0,2.0,7.0,2024-10-11,murder,3,0.5776681930257134,train,1.0,0.0,1.0,0.6621414862861258,0.46350369489236193,0.5,1.0,53.10707431430629
1433,1.0,1.0,15.0,85.0,87.9724596391263,2.0,18.0,0.0,0.0,968.0,1.0,40.0,1.0,1.0,5.0,2.0,3.0,2023-10-13,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1439,4.0,1.0,4.0,49.0,87.9724596391263,1.0,12.0,0.0,3.950437369033421e-13,393.0,1.0,20.0,1.3,2.0,4.0,1.0,1.0,2025-05-10,burglary,6,0.6023247622402255,val,0.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.0,0.0,48.24817748890968
145,1.0,1.0,18.0,84.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,773.0,1.0,60.0,1.3,1.0,5.0,2.0,2.0,2024-04-25,cybercrime,7,0.5847129270870025,train,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
1451,1.0,1.0,13.0,120.0,109.10913140311804,1.0,12.0,1.0,1.9752186845167105e-13,251.0,1.0,90.0,1.0,1.0,8.0,2.0,1.0,2025-09-29,women_crime,6,0.6023247622402255,val,1.0,0.0,1.0,0.7640153183867002,0.5348143738861163,0.5,0.0,58.20076591933501
146,1.0,1.0,24.0,79.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,880.0,1.0,40.0,1.0,1.0,4.0,1.0,2.0,2024-01-09,fraud,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1467,1.0,1.0,-1.0,86.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,469.0,1.0,50.0,1.0,1.0,5.0,2.0,6.0,2025-02-23,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1474,1.0,1.0,26.0,78.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,743.0,1.0,40.0,1.3,2.0,7.0,2.0,3.0,2024-05-25,chain_snatching,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1482,1.0,1.0,19.0,140.0,109.10913140311804,2.0,16.0,1.0,1.5897155280873384e-12,749.0,1.0,80.0,1.3,1.0,6.0,2.0,2.0,2024-05-19,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1489,1.0,1.0,24.0,162.0,109.10913140311804,1.0,25.0,1.0,1.5400761993666487e-12,555.0,1.0,80.0,1.2,1.0,6.0,2.0,7.0,2024-11-29,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1490,1.0,0.0,14.0,94.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,317.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2025-07-25,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1497,1.0,1.0,19.0,104.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,918.0,1.0,50.0,1.2,1.0,5.0,2.0,2.0,2023-12-02,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1498,1.0,1.0,4.0,52.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,728.0,1.0,50.0,1.0,1.0,5.0,2.0,1.0,2024-06-09,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
151,1.0,1.0,4.0,136.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,678.0,1.0,30.0,1.0,1.0,8.0,1.0,4.0,2024-07-29,women_crime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1518,1.0,1.0,-1.0,106.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,520.0,1.0,50.0,1.0,1.0,5.0,1.0,5.0,2025-01-03,assault,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1519,1.0,1.0,-1.0,117.0,109.10913140311804,3.0,16.0,0.0,3.950437369033421e-13,615.0,1.0,50.0,1.0,1.0,5.0,2.0,4.0,2024-09-30,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
152,1.0,1.0,-1.0,120.0,87.9724596391263,2.0,16.0,1.0,1.9752186845167105e-13,808.0,1.0,40.0,1.3,1.0,6.0,1.0,2.0,2024-03-21,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1520,1.0,1.0,3.0,90.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,359.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2025-06-13,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1522,1.0,1.0,27.0,96.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,51.0,1.0,60.0,1.3,1.0,4.0,1.0,4.0,2026-04-17,fraud,1,2.532581895033463,test,1.0,0.0,1.0,0.6118296297662015,0.4282831669949916,0.5,0.0,50.59148148831007
1527,1.0,1.0,14.0,107.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,903.0,1.0,50.0,1.2,1.0,5.0,2.0,5.0,2023-12-17,assault,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1532,1.0,1.0,15.0,90.0,109.10913140311804,5.0,23.0,0.0,1.5400761993666487e-12,436.0,1.0,0.0,1.3,2.0,4.0,1.0,13.0,2025-03-28,burglary,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1534,1.0,0.0,-1.0,79.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,38.0,1.0,40.0,1.3,0.0,3.0,1.0,2.0,2026-04-30,vehicle_theft,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1538,1.0,0.0,16.0,112.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,1251.0,1.0,40.0,1.0,0.0,3.0,2.0,4.0,2023-01-03,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1539,1.0,1.0,27.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,601.0,1.0,40.0,1.0,1.0,5.0,1.0,5.0,2024-10-14,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1553,1.0,1.0,6.0,65.0,109.10913140311804,0.0,12.0,0.0,3.950437369033421e-13,488.0,1.0,60.0,1.0,2.0,7.0,2.0,1.0,2025-02-04,chain_snatching,6,0.6023247622402255,val,1.0,0.0,1.0,0.40767484474329624,0.2853736792691693,0.5,0.0,40.38374223716481
1561,1.0,1.0,28.0,106.0,87.9724596391263,2.0,24.0,0.0,3.950437369033421e-13,1021.0,1.0,40.0,1.0,1.0,2.0,2.0,5.0,2023-08-21,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1566,1.0,1.0,5.0,110.0,87.9724596391263,1.0,16.0,0.0,1.551671286243631e-12,870.0,1.0,40.0,1.0,1.0,2.0,2.0,1.0,2024-01-19,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1568,1.0,1.0,24.0,53.0,87.9724596391263,3.0,12.0,0.0,0.0,742.0,1.0,0.0,1.3,1.0,5.0,2.0,1.0,2024-05-26,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
157,1.0,1.0,-1.0,95.0,109.10913140311804,1.0,18.0,0.0,1.551671286243631e-12,243.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,2025-10-07,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1576,1.0,1.0,27.0,130.0,87.9724596391263,1.0,18.0,1.0,1.9752186845167105e-13,570.0,1.0,70.0,1.2,1.0,8.0,1.0,3.0,2024-11-14,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1578,1.0,1.0,2.0,76.0,87.9724596391263,1.0,18.0,0.0,3.950437369033421e-13,578.0,1.0,40.0,1.2,2.0,7.0,2.0,3.0,2024-11-06,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1580,1.0,1.0,5.0,62.0,87.9724596391263,5.0,23.0,0.0,3.950437369033421e-13,144.0,1.0,40.0,1.0,2.0,4.0,1.0,13.0,2026-01-14,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1585,1.0,1.0,21.0,114.0,87.9724596391263,1.0,23.0,1.0,1.5400761993666487e-12,550.0,1.0,80.0,1.2,1.0,6.0,1.0,13.0,2024-12-04,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1587,1.0,1.0,-1.0,83.0,109.10913140311804,0.0,17.0,0.0,1.551671286243631e-12,585.0,1.0,40.0,1.0,2.0,7.0,2.0,6.0,2024-10-30,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1594,1.0,1.0,15.0,129.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,658.0,1.0,50.0,1.0,1.0,5.0,2.0,1.0,2024-08-18,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
16,1.0,0.0,29.0,53.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,911.0,1.0,40.0,1.2,0.0,3.0,2.0,1.0,2023-12-09,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
160,1.0,0.0,-1.0,79.0,87.9724596391263,2.0,16.0,0.0,0.0,784.0,1.0,0.0,1.3,0.0,3.0,1.0,2.0,2024-04-14,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1614,1.0,1.0,16.0,115.0,87.9724596391263,4.0,16.0,0.0,1.5400761993666487e-12,22.0,1.0,40.0,1.3,2.0,4.0,2.0,1.0,2026-05-16,burglary,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1616,1.0,1.0,18.0,50.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,520.0,1.0,0.0,1.0,2.0,7.0,1.0,1.0,2025-01-03,chain_snatching,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
162,1.0,1.0,21.0,76.0,87.9724596391263,2.0,16.0,0.0,1.5897155280873384e-12,603.0,1.0,50.0,1.0,1.0,5.0,2.0,2.0,2024-10-12,assault,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1620,1.0,0.0,10.0,118.0,109.10913140311804,1.0,16.0,0.0,3.950437369033421e-13,508.0,1.0,40.0,1.0,0.0,3.0,2.0,4.0,2025-01-15,vehicle_theft,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1622,2.0,1.0,14.0,89.0,109.10913140311804,3.0,17.0,0.0,1.9752186845167105e-13,63.0,1.0,30.0,1.3,1.0,5.0,2.0,6.0,2026-04-05,assault,1,2.532581895033463,test,0.0,0.0,1.0,0.6592452023125007,0.4614730095903875,0.0,1.0,52.962260115625035
1628,1.0,1.0,11.0,114.0,87.9724596391263,2.0,23.0,1.0,1.5400761993666487e-12,350.0,1.0,70.0,1.0,1.0,8.0,2.0,13.0,2025-06-22,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1633,1.0,1.0,20.0,66.0,87.9724596391263,0.0,23.0,0.0,1.551671286243631e-12,887.0,1.0,0.0,1.0,1.0,5.0,1.0,13.0,2024-01-02,cybercrime,8,0.5706234589644241,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1634,1.0,1.0,13.0,82.0,87.9724596391263,5.0,18.0,0.0,1.9752186845167105e-13,1052.0,1.0,10.0,1.0,1.0,5.0,1.0,3.0,2023-07-21,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1639,1.0,1.0,-1.0,70.0,87.9724596391263,1.0,23.0,0.0,3.950437369033421e-13,820.0,1.0,40.0,1.3,1.0,4.0,2.0,13.0,2024-03-09,rioting,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
164,1.0,1.0,17.0,145.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,561.0,1.0,80.0,1.2,1.0,9.0,2.0,4.0,2024-11-23,murder,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1640,1.0,1.0,21.0,84.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,386.0,1.0,0.0,1.3,2.0,4.0,1.0,2.0,2025-05-17,burglary,3,0.5776681930257134,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1643,1.0,1.0,10.0,112.0,87.9724596391263,1.0,17.0,1.0,1.551671286243631e-12,448.0,1.0,30.0,1.3,1.0,8.0,1.0,6.0,2025-03-16,women_crime,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1657,1.0,1.0,13.0,84.0,87.9724596391263,2.0,16.0,0.0,0.0,1160.0,1.0,50.0,1.3,1.0,5.0,1.0,2.0,2023-04-04,assault,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1662,1.0,1.0,-1.0,96.0,109.10913140311804,2.0,18.0,0.0,0.0,74.0,1.0,0.0,1.3,1.0,5.0,2.0,3.0,2026-03-25,cybercrime,1,2.532581895033463,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1663,1.0,1.0,16.0,103.0,109.10913140311804,2.0,18.0,0.0,1.5400761993666487e-12,604.0,1.0,40.0,1.0,1.0,5.0,2.0,3.0,2024-10-11,cybercrime,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1667,1.0,1.0,25.0,158.0,87.9724596391263,2.0,24.0,1.0,1.5897155280873384e-12,934.0,1.0,40.0,1.2,1.0,6.0,1.0,5.0,2023-11-16,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
1672,1.0,1.0,16.0,61.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,67.0,1.0,0.0,1.3,1.0,4.0,1.0,6.0,2026-04-01,fraud,5,0.641070799577316,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1674,1.0,1.0,6.0,72.0,109.10913140311804,3.0,19.0,0.0,3.950437369033421e-13,1189.0,1.0,40.0,1.3,2.0,4.0,1.0,5.0,2023-03-06,burglary,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1679,1.0,0.0,26.0,82.0,109.10913140311804,2.0,17.0,0.0,1.9752186845167105e-13,891.0,1.0,40.0,1.2,0.0,3.0,1.0,6.0,2023-12-29,vehicle_theft,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1688,1.0,0.0,3.0,120.0,109.10913140311804,4.0,25.0,0.0,1.9752186845167105e-13,761.0,1.0,0.0,1.3,0.0,3.0,1.0,7.0,2024-05-07,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1689,1.0,1.0,-1.0,120.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,938.0,1.0,40.0,1.2,1.0,5.0,2.0,4.0,2023-11-12,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
169,1.0,0.0,17.0,96.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,1169.0,1.0,40.0,1.3,0.0,3.0,1.0,4.0,2023-03-26,vehicle_theft,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1693,1.0,1.0,26.0,98.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,873.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,2024-01-16,drug_offense,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1697,1.0,1.0,6.0,46.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,104.0,1.0,10.0,1.0,1.0,5.0,2.0,5.0,2026-02-23,assault,4,0.7115181401902079,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
17,1.0,1.0,6.0,115.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,954.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,2023-10-27,burglary,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
1704,1.0,1.0,16.0,139.0,87.9724596391263,1.0,25.0,1.0,3.950437369033421e-13,1221.0,1.0,80.0,1.0,1.0,6.0,2.0,7.0,2023-02-02,robbery,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
1706,1.0,0.0,3.0,81.0,109.10913140311804,2.0,23.0,0.0,1.5400761993666487e-12,230.0,1.0,40.0,1.0,0.0,3.0,2.0,13.0,2025-10-20,vehicle_theft,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
1709,2.0,1.0,12.0,106.0,87.9724596391263,4.0,24.0,0.0,1.5897155280873384e-12,1003.0,1.0,70.0,1.0,1.0,5.0,2.0,5.0,2023-09-08,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.5,1.0,63.417433669997166
1710,1.0,1.0,27.0,130.0,87.9724596391263,2.0,16.0,1.0,1.5400761993666487e-12,553.0,1.0,40.0,1.2,1.0,6.0,1.0,2.0,2024-12-01,robbery,7,0.5847129270870025,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
